respondent_id,xyz_vaccine,seasonal_vaccine
30482,0.13834338404423388,0.5153255747227844
30483,0.044105753784642036,0.24881458551568833
30484,0.010497119038864751,0.4591896007737606
30485,0.04739625949738938,0.8005221107453971
30486,0.02485295450752445,0.6399237857275301
30487,0.4180270629399931,0.835064875263723
30488,0.23209186664212228,0.5830038799824613
30489,0.4747430125496015,0.31590934651329633
30490,0.3329415087038282,0.7422598752900325
30491,0.2963651566337939,0.5776260537860014
30492,0.07861935497349808,0.3400739939567134
30493,0.20790564969858868,0.5941301959385131
30494,0.08601693963701856,0.07396085238780271
30495,0.17724879364856472,0.38824444799168006
30496,0.1013395359946596,0.41704178585828233
30497,0.04914763961650935,0.5205085227324023
30498,0.1262461883833628,0.23044282441122585
30499,0.5418633200945954,0.9414117185886608
30500,0.048166198586392664,0.03216577524284214
30501,0.19479667959091793,0.7683818679922881
30502,0.2505876484695419,0.5833131465448281
30503,0.22686243247804835,0.40306228582409104
30504,0.524327474848797,0.7882167885146382
30505,0.1253541782986066,0.1820707636838241
30506,0.17538956395214114,0.8566404932421463
30507,0.4573610470467351,0.3222076762457256
30508,0.7600875134495862,0.8340556358770713
30509,0.40262354533262396,0.8446910433956311
30510,0.0014009986262607408,0.03803985419645358
30511,0.5389547047195038,0.19252790827425317
30512,0.015440422525516024,0.056907591196562184
30513,0.00953646278632083,0.08040206459214569
30514,0.7678724852751361,0.47955034547355313
30515,0.49290461772286526,0.5717880171953524
30516,0.004766139136634029,0.1609251720641475
30517,0.05211473050489109,0.1961542008158109
30518,0.18011542417590404,0.3863915347181635
30519,0.3605887431140762,0.7237482228473158
30520,0.04621011763904988,0.16487783068066114
30521,0.01675706289303981,0.016660104183815947
30522,0.8315265466017684,0.9153533162273239
30523,0.6315787107126104,0.9122934818723235
30524,0.032190268554719514,0.2749529339877292
30525,0.8002903769085498,0.9364883970115876
30526,0.07215013030197039,0.1920960180124972
30527,0.5087372726864359,0.1901458427546765
30528,0.09331173957584697,0.7038335806396088
30529,0.41765541400898926,0.6217462506093195
30530,0.05524491119743139,0.44410823695352586
30531,0.2685234168817887,0.5866982043309392
30532,0.07827047668814321,0.1313905940856621
30533,0.06019091283476975,0.13595939917583746
30534,0.404842755746246,0.9366626255038285
30535,0.05820284045924094,0.060035735308965804
30536,0.6622567362547531,0.8845666236202652
30537,0.04785636657413805,0.5674853500797591
30538,0.01714857315429805,0.08822240229722497
30539,0.239330812626162,0.8229815003941057
30540,0.12669953730949068,0.6664337525522974
30541,0.6575778502159086,0.7179236074441241
30542,0.5582283022306773,0.291413532514829
30543,0.7090214323157452,0.8870754856464002
30544,0.02018712520708182,0.07024673823936882
30545,0.03760923636374191,0.0924927510562978
30546,0.2408124768145818,0.9772383454586452
30547,0.040065442651980275,0.648892671407305
30548,0.07108890123184583,0.8730998280633528
30549,0.17534475417297787,0.5834678796116919
30550,0.08202936372599619,0.20425546367658673
30551,0.027179372289139195,0.7117768312228272
30552,0.23062566828796405,0.9540470791247495
30553,0.05849791065893302,0.3091840914987936
30554,0.06422108857368433,0.2603116287929808
30555,0.004520471850525172,0.01065825729729787
30556,0.1526092892466088,0.42509796192651716
30557,0.17343466363421328,0.8027105132261692
30558,0.10236481873969819,0.9137995602901458
30559,0.365392985929468,0.6096301345074493
30560,0.016753505043353795,0.04497006658081277
30561,0.2404042256063691,0.4135932348645943
30562,0.1451100509560882,0.21590602876915843
30563,0.30277411576499896,0.9211019299543257
30564,0.1141843070662636,0.8549274270904994
30565,0.013354210932667606,0.027048220607217885
30566,0.3922961138178908,0.2370537463836752
30567,0.4305136080399084,0.825207729108997
30568,0.648107729055713,0.8225875500471784
30569,0.11637244159186898,0.2537129011871857
30570,0.06293854437444042,0.4652279424782906
30571,0.09521115683528239,0.9529326461816147
30572,0.10381334686588879,0.5002176176754133
30573,0.04672481584713941,0.3726356373211831
30574,0.011589035569515113,0.08953919058074017
30575,0.07359911450374983,0.2974045444326824
30576,0.06984303813658094,0.15373586409740642
30577,0.21056816561231295,0.37898386738937967
30578,0.1861522901527077,0.25408743279801316
30579,0.26828136245428313,0.3374673658462743
30580,0.017864435582427327,0.06940724466872494
30581,0.07187056200851777,0.8342722429850014
30582,0.06607142791581419,0.25935442635773637
30583,0.03865094835559325,0.16233299546888874
30584,0.054025202668056826,0.25079627667584553
30585,0.17435724365939137,0.9647692894172616
30586,0.5169896724112271,0.13155536489389008
30587,0.3853066038840454,0.7792024112892916
30588,0.12199439576496461,0.4751410520592354
30589,0.21571369192396672,0.22971915590865305
30590,0.12381215502712917,0.39192059849310024
30591,0.07995559625348726,0.3838898058003754
30592,0.6102406902911821,0.9320528965271939
30593,0.02752235753516497,0.024136691856357303
30594,0.05275384972110461,0.25250670649276324
30595,0.05713485076267572,0.03394904282825813
30596,0.06664390827873919,0.8165028006417234
30597,0.05132477744522535,0.09362254445686401
30598,0.03958873861169502,0.29144915463563875
30599,0.019719970158443404,0.006879781395233872
30600,0.4907362737734127,0.5328658018095613
30601,0.11937593876726878,0.8391251806975356
30602,0.07102708105070091,0.7143657134135832
30603,0.121836789062719,0.244194347461137
30604,0.16301161248432092,0.21731468779362642
30605,0.05385936376794116,0.13417945271829979
30606,0.07405640836065404,0.17700810874207942
30607,0.08139696633687685,0.4313079653309083
30608,0.08265627846286586,0.0848614186498441
30609,0.5768864600595767,0.9351628058035496
30610,0.11685038304942319,0.2515276878446583
30611,0.010223287589506417,0.06545627073073972
30612,0.06019590066640083,0.1078395615765631
30613,0.5366229984572661,0.8071410141382763
30614,0.2277057992795142,0.7785965203783014
30615,0.05197024099673224,0.16970505024853366
30616,0.07501651787856378,0.12769804725141473
30617,0.27934460665065797,0.31839598188877066
30618,0.3414242465459853,0.8061124171559408
30619,0.011470828019281296,0.029062850863061065
30620,0.19276336965546842,0.8641164035553935
30621,0.12184280961340431,0.4303572044163594
30622,0.022066142640747306,0.08240865858155282
30623,0.05719219914528028,0.8229926291566129
30624,0.047176460305632266,0.8213507375562952
30625,0.04960823140000213,0.6289127437832878
30626,0.11781725628243546,0.9056237828196096
30627,0.33294529739245615,0.5141867759691777
30628,0.10647817862923126,0.7828810216819201
30629,0.00678510824906672,0.40367788075026695
30630,0.12417969952314722,0.24717336102464843
30631,0.051077249117585266,0.5321802833832613
30632,0.09787979573896816,0.2555204960534149
30633,0.4102494564549981,0.9151256183617228
30634,0.026585764173744277,0.026138372973510356
30635,0.008441227603862575,0.0410761828892472
30636,0.41174935199122503,0.21986081287088866
30637,0.1177459312755984,0.2852772884176363
30638,0.2064851560391552,0.8264264138003602
30639,0.16439885336076562,0.31251929451703603
30640,0.141033672010898,0.4792215556792814
30641,0.11386277767779447,0.4556973195380871
30642,0.06512808096833149,0.19168393566036096
30643,0.8002150057101418,0.9324988085230025
30644,0.013825491101257666,0.04147693281747643
30645,0.1507991176256507,0.33095051360766903
30646,0.162296419672811,0.3890886232509441
30647,0.8909685779488722,0.9637451647710767
30648,0.026090919656822927,0.6408998620119525
30649,0.18179078968311116,0.49640602396755695
30650,0.004878980509975933,0.008181270353642465
30651,0.14003522278884914,0.7950770878940079
30652,0.11402335330046781,0.47889323439891907
30653,0.4588760502835225,0.4341703361159301
30654,0.11590298009458706,0.4100050506300659
30655,0.05272044229368237,0.16938836156225143
30656,0.050326626598564295,0.0717270610143812
30657,0.07782338454637923,0.17242685949280684
30658,0.005366399748020524,0.041304679287291805
30659,0.30619039519268015,0.7399639411540014
30660,0.08793811486812134,0.2655379038007885
30661,0.1664026174220498,0.8464950445059244
30662,0.14739045214036667,0.10677342932737444
30663,0.10437857084186651,0.3214540917232826
30664,0.07896140107015628,0.0951328300082497
30665,0.1121101379046467,0.382252577606762
30666,0.08973282917125006,0.23363048947748657
30667,0.07603421279033586,0.876143712893646
30668,0.08636028536747895,0.3083891950634935
30669,0.09866961546697825,0.14795821851494886
30670,0.01345406160336556,0.45114819820448343
30671,0.03947718867174516,0.22226825327128732
30672,0.30961724148618247,0.5783909583795352
30673,0.20564351924228735,0.4754337679811145
30674,0.04098860205390948,0.3505061800676069
30675,0.15388942862763408,0.4103473425915614
30676,0.011256439990798442,0.1826295692347793
30677,0.29879967632812404,0.1556920003278541
30678,0.6767153580299711,0.9059285212663966
30679,0.04471687917893813,0.6745520598845481
30680,0.798261108360306,0.8036783875138678
30681,0.2444093355971916,0.5619845562598221
30682,0.18991141578127235,0.41747286751931767
30683,0.5781535881777113,0.694082393799624
30684,0.024254344500447885,0.11837406308126666
30685,0.09464961710297719,0.6222842261139029
30686,0.6348998851944071,0.5089366674013257
30687,0.08059826935767139,0.08594355997306513
30688,0.08586961508081409,0.4175429178462039
30689,0.28362239640817155,0.6627062906335318
30690,0.03238671796860677,0.8309586445358136
30691,0.10745346713668395,0.29655850286790725
30692,0.43988788015583624,0.6934487484249453
30693,0.013526781185875768,0.061746095906416415
30694,0.14087760977629354,0.43147606929559457
30695,0.7550705096584845,0.8392704415412756
30696,0.18508148926316428,0.1439124787982328
30697,0.04362723747752559,0.12038841251395142
30698,0.022950493194521897,0.11481066102789257
30699,0.12177005119877019,0.391912188510116
30700,0.3851632341981283,0.8595830934651493
30701,0.4180366148300041,0.653003890910614
30702,0.1598879233312037,0.9580063315286705
30703,0.12529285599173706,0.979668890586542
30704,0.19976393176862808,0.08210938953523232
30705,0.07903086738074878,0.2055374341082921
30706,0.0646454892720706,0.33343939692810065
30707,0.33910017660618225,0.5820993560831272
30708,0.08730572693356749,0.06732797029338883
30709,0.5609735793928686,0.8837405978640691
30710,0.8192860295007423,0.9577061565298017
30711,0.11275224149527889,0.24580223658201286
30712,0.04130351321640735,0.17694852726981497
30713,0.755907822830443,0.930463612215779
30714,0.8548350577482392,0.6877628167020153
30715,0.11491342431206701,0.5630030924282009
30716,0.053923945586646274,0.9372469008603235
30717,0.12119346840181726,0.6265595905286826
30718,0.0748001460211947,0.46162880056856964
30719,0.073794924713626,0.08151866057493358
30720,0.11932392851861978,0.13590822179973744
30721,0.08234398221752087,0.14455733975387075
30722,0.017252290515587236,0.03963367255921769
30723,0.22877615978811996,0.847927593532614
30724,0.07876299346295462,0.9484332744410217
30725,0.06451320735531753,0.884356407644279
30726,0.12340449544505633,0.44978263948241165
30727,0.5170663027601474,0.9506511185156963
30728,0.8224899580895815,0.9686827187879852
30729,0.022179292820097337,0.03013268920004128
30730,0.13475135192286017,0.8198238185026979
30731,0.9622568577404387,0.9884949914158254
30732,0.07474649219871468,0.165691690011042
30733,0.43872977282872927,0.8628828771527022
30734,0.19769164753157997,0.6105365167377621
30735,0.1147924439816732,0.8145768075454148
30736,0.5638529229016237,0.911065441564441
30737,0.09886039545307648,0.07970559700267187
30738,0.4357181841971405,0.09822768979906295
30739,0.08682413429792121,0.37475716419063
30740,0.08986258159826678,0.272690235762803
30741,0.1836222073865139,0.5778733724235559
30742,0.09610612867186744,0.04987728993907801
30743,0.03366560745223604,0.297251162929831
30744,0.13248945263266737,0.21416097878275592
30745,0.09543860738218062,0.9539459043891455
30746,0.25848854709131375,0.5703620206067593
30747,0.1513167003771033,0.16502932477886317
30748,0.15523631212727124,0.6353160579442643
30749,0.03926005410421248,0.14532815704175203
30750,0.04997764017837508,0.1662638647347311
30751,0.07756627817174346,0.21817227438992942
30752,0.3398050550411381,0.5219915326475009
30753,0.17854641913219305,0.9326690950318698
30754,0.4441426874005687,0.8967840284565083
30755,0.2552194947746019,0.18899627461938406
30756,0.04129794805051541,0.4751986994134014
30757,0.08408732838319247,0.9248811765012447
30758,0.02276394973931114,0.1281300489159635
30759,0.010084028428735127,0.8322767890929227
30760,0.17381121892578735,0.5442567387992406
30761,0.898576306727803,0.9657279037019287
30762,0.43392754616240875,0.7055166900475087
30763,0.21654848409242156,0.3700478868776802
30764,0.052915029414465915,0.2275259184427037
30765,0.7177936867495419,0.9005702284304662
30766,0.05589336008614459,0.5218196890313431
30767,0.05723425852793049,0.29985548075674096
30768,0.0477106092906954,0.17383072985467463
30769,0.20174627816024435,0.4422842359800697
30770,0.08302558137397202,0.02489957068670966
30771,0.29554995582701615,0.845468530963996
30772,0.12141484737621476,0.9870634271838657
30773,0.07314158646810981,0.12749417645867572
30774,0.1631143985623981,0.2865556053755701
30775,0.06417176936455177,0.27598132312709867
30776,0.025713091412597536,0.12240840727602181
30777,0.1881006348438166,0.7769321460292817
30778,0.4464642314994785,0.8273719968158586
30779,0.22632652561522063,0.6930078148287966
30780,0.08255091613806359,0.12173779516453058
30781,0.004898431558130425,0.01073344474343213
30782,0.19010445472320525,0.5775058691474065
30783,0.02791220005521087,0.07430199491672128
30784,0.3566482942923118,0.5704012970903729
30785,0.4673514815998641,0.8876538917568979
30786,0.08280242903116888,0.20454431187641517
30787,0.47819533533052094,0.8685638093834648
30788,0.21673298644942313,0.055510308162901305
30789,0.16556914438922574,0.27576798543425873
30790,0.16283451828970447,0.21887239384713264
30791,0.05957694817976143,0.5031457010638164
30792,0.4456369382331836,0.6563882027964397
30793,0.09143067500282298,0.2944073994898359
30794,0.004616979168877929,0.010297684450710646
30795,0.21247448393021448,0.27517003902469683
30796,0.3406566553989084,0.7511104456587151
30797,0.02778036504755209,0.08512758056005497
30798,0.044122867494203855,0.07503738820105009
30799,0.13285027720482612,0.13273679087609183
30800,0.45863114544707523,0.7984547120123325
30801,0.012187455179067079,0.01630992619125721
30802,0.029680815053582468,0.2908124222218252
30803,0.17311093701288535,0.773450630393088
30804,0.2834568932195095,0.9737708854464622
30805,0.02989615665372726,0.32579371074001967
30806,0.1447061073486106,0.47125124411412656
30807,0.20419731973216904,0.39334840972597773
30808,0.01031842212659381,0.02961176130298197
30809,0.10858118676836351,0.6287540298904779
30810,0.7843347665956574,0.17687728501062974
30811,0.7727623023727805,0.9605558372370004
